prompts,Informational,Analytical,Opinion-Based,Instructional & Problem-Solving / Assistant,Descriptive,Other
"Short movie review: audacious-impossible yet compelling ... 
Did the critic thinking positively or negatively of the movie?",0,1,0,0,0,0
"Asiana Airlines said Wednesday it no longer plans to sue a San Francisco TV station over the use of racially offensive names. 
  
 The South Korean air carrier said that KTVU-TV has already apologized for using fake names for four pilots on a plane that crashed in San Francisco on July 6. It will no longer sue, as it had said it would do. 
  
 Asiana says it wants to focus on supporting passengers and families. The crash killed three and injured dozens. 
  
 Last week, an anchor for KTVU-TV read the fake names _ apparently someone's idea of a prank to use fake Asian-style names that sounded out distress calls and curse words _ on air and then apologized after a break. 
  
 Asiana earlier said the report seriously damaged its reputation. It said Monday that it would sue the TV station to respond to the racially discriminatory report that disparaged Asians. ||||| Two passengers aboard the Asiana Airlines flight that crashed while landing in San Francisco have sued the carrier, claiming they suffered ""extreme and catastrophic injuries and emotional distress"" as a result of the accident. 
  
 The suit is believed to be the first following the July 6 crash. A lawyer for Asiana didn't respond to a request for comment. 
  
 Asiana flight 214 hit a sea wall in front of a runway at San Francisco International Airport and skidded to a stop before catching fire. Three passengers died and dozens more were injured. 
  
 In their initial probe, National Transportation Safety Board investigators didn't find evidence of equipment malfunctions, agency Chairman Deborah Hersman said last week. The agency was looking into whether the pilots had received adequate training, according to people familiar with the investigation. 
  
 Asiana officials have repeatedly said the pilots were both highly experienced and the airline's training programs meet all international and South Korean requirements. 
  
 The lawsuit was filed in San Francisco federal court by Younga Jun Machorro and her son, Benjamin Hyo-Ik Machorro. Also joining the suit was Hector Machorro, the husband of Younga and father of Benjamin, who wasn't aboard the flight. He claims losses stemming from his wife's injuries. 
  
 ""The conduct of Asiana's flight crew was egregiously reckless and negligent,"" said Michael Verna of Bowles & Verna LLP, the Walnut Creek, Calif., lawyers for the plaintiffs. ""These pilots were unable to do the most basic task—land on a runway in the middle of a clear day with no wind."" 
  
 Mr. Verna said that both Ms. Machorro and her son were treated at San Francisco General Hospital after the crash. X-rays revealed no broken bones, said Mr. Verna, but both suffered injuries to their backs and were still undergoing treatment. 
  
 Under an international treaty, Asiana, of South Korea, is liable for up to $150,000 in damages per injured passenger—damages that likely would be paid by the airline's insurers, legal experts said. Passengers might recover more if they can show the airline was at fault for the crash, as the Machorros allege. 
  
 The crash ""occurred due to the gross negligence and recklessness of the Asiana flight crew on Flight 214,"" reads the complaint, ""in woeful violation of numerous international and United States airline industry standards and established flight rules."" 
  
 The Montreal Convention allows victims of the crash to sue Asiana in U.S. courts if they are permanent U.S. residents, purchased tickets in the U.S. or were flying into the U.S. as a final destination. All three plaintiffs are U.S. citizens, according to the suit. 
  
 Litigation over air disasters typically takes months or longer to unfold. Often, lawsuits are consolidated and handled by a single federal judge, a process known as multidistrict litigation. 
  
 Ladd Sanger, an aviation lawyer and commercially rated pilot in Dallas, said this would likely happen to any suits related to the Asiana incident. ""We're going to see a lot of these filed in the weeks to come,"" he said. ""This is probably the first of many."" 
  
 The crash has stoked a long-running debate over how aggressively plaintiff attorneys are permitted to seek out clients after an aviation tragedy. 
  
 Federal law mandates what is effectively a 45-day moratorium, during which lawyers are barred from directly soliciting to represent commercial air-crash victims or their families. The restrictions often aren't enforced effectively, and veteran lawyers are replete with stories about how the rules have been skirted. 
  
 But in the case of the Asiana crash, federal accident investigators and local law-enforcement appear to have tried particularly hard to make lawyers toe the line. 
  
 James Kreindler, a veteran aviation litigator with the New York law firm Kreindler and Kreindler LLP, said he has never experienced such a show of force by local police to keep certain lawyers from entering the hotel where many family members were staying after the Asiana crash. 
  
 ""I've never seen such tight controls,"" he said. ""You couldn't get through the front door unless you had a prearranged meeting with a specific hotel guest."" 
  
 Mr. Kreindler said he supports such restrictions because it prevents lawyers from trying to land clients with unfounded or exaggerated promises. 
  
 The NTSB also stepped up its game. Several days after the crash, the agency's general counsel's office sent out a mass email to members of the San Francisco Bar Association about the 45-day rule. 
  
 ""We are closely following the activities of attorneys,"" the message said, ""and will immediately notify state bar ethics officials and other appropriate authorities if impermissible activity is suspected."" 
  
 A spokeswoman for the NTSB said ""it is typical for local law enforcement to secure the family center,"" or hotel where family members are housed. 
  
 —Joe Palazzolo and Jon Ostrower contributed to this article. 
  
 Write to Ashby Jones at ashby.jones@wsj.com 
  
 A version of this article appeared July 18, 2013, on page A5 in the U.S. edition of The Wall Street Journal, with the headline: Asiana Jet Passengers File Suit. ||||| South Korea's transport ministry said Thursday it asked Asiana Airlines Inc. to review safety measures two months before an Asiana flight crash-landed in San Francisco. 
  
 Kwon Yong Bok, director general of aviation safety policy at the transport ministry, said the government informed Asiana on April 30 it should hire more pilots, engineers and cabin crew as the airline planned to increase its fleet of airplanes by 20 percent by 2017. It currently has 80 planes. 
  
 ""We asked the company to review its safety policies once again,"" Kwon said by phone. 
  
 He said the ministry also recommended that Asiana centralize its safety management system and set up an oversight team for aircraft maintenance. 
  
 The recommendations were made as part of a safety consulting program that the ministry set up for the airline industry to minimize the risk of accidents. 
  
 Asiana Flight 214 crash-landed at San Francisco's international airport on July 6, killing three people and injuring dozens. Twelve people are still hospitalized including five cabin crew, South Korea's transport ministry said Monday. 
  
 The crash of the Boeing 777 was Asiana's first accident since a cargo plane landed in waters near South Korea's Jeju island in 2011, killing two pilots. Its deadliest plane accident was in 1993 when a domestic flight crashed south of Seoul, killing 66 people. 
  
 The cause of the San Francisco accident is still being probed but investigators have so far found no evidence of mechanical problems with the plane. ||||| A Chicago law firm has taken steps to sue Boeing Co. on behalf of 83 people who were aboard the Asiana Airlines flight that crash-landed in San Francisco earlier this month, alleging that a malfunction of the plane's autothrottle may have caused the crash. 
  
 Ribbeck Law Chartered on Monday filed a petition for discovery, which is meant to preserve evidence, in Cook County Circuit Court in Chicago, where the aircraft manufacturer is headquartered. The firm said in a news release that additional pleadings will be filed against Asiana Airlines and several component parts manufacturers in coming days. 
  
 In addition to potential problems with the Boeing 777's auto throttle, some emergency slides reportedly opened inside the plane, injuring passengers and blocking their exit, and some passengers had to be cut out of their seatbelts with a knife, the firm contends. 
  
 Three Chinese teenage girls were killed when the airplane, carrying 307 passengers and crew on a flight from South Korea to San Francisco International Airport on July 6, approached the runway too low and slow. The plane clipped a seawall at the end of a runway, tearing off the tail and sending the plane spinning down the runway. The impact caused the plane to catch fire. 
  
 ""We must find the causes of the crash and demand that the problems with the airline and the aircraft are immediately resolved to avoid future tragedies,"" attorney Monica R. Kelly, head of Ribbeck's aviation department, said in a written statement. 
  
 Boeing spokesman John Dern said the company had no comment. 
  
 The petition asks a judge to order Boeing to identify the designer and manufacturer of the airplane's autothrottle and its emergency evacuation slides. It also seeks information on the systems that indicate the airplane's glide slope and that warn how close it is to the ground. Kelly said the firm wants to protect the wreckage ""from destructive testing"" and to obtain maintenance records, internal memos and other evidence. 
  
 A passenger filed a lawsuit against Asiana in San Francisco federal court on Monday, saying the airline showed ""wanton and willful disregard for the rights and safety of all passengers,"" the San Francisco Chronicle reported. Younga Jun Machorro and her 8-year-old son, Benjamin Machorro, were seated toward the front of the plane and both suffered back and neck injuries, their lawyer, Michael Verna, told the newspaper. 
  
 The pilots of Asiana Flight 214 have told investigators they were relying on automated cockpit equipment to control their speed. Inspectors found that the autothrottle had been ""armed,"" or made ready for activation, but investigators are still determining whether it had been engaged, the National Transportation Safety Board has said. 
  
 Two of the plane's eight slides malfunctioned, opening inside the cabin and pinning two flight attendants underneath. ||||| The wreckage of Asiana Flight 214, which crashed on Saturday, July 6, 2013, seen at San Francisco International Airport, in San Francisco, Friday, July 12, 2013. Two people were killed and dozens of others... (Associated Press) 
  
 The wreckage of Asiana Flight 214, which crashed on Saturday, July 6, 2013, seen at San Francisco International Airport, in San Francisco, Friday, July 12, 2013. Two people were killed and dozens of others... (Associated Press) 
  
 The four pilots of the Asiana jet that crash-landed in San Francisco are being treated for psychological trauma and injuries caused by the accident, South Korean officials said Wednesday. 
  
 The Land, Infrastructure and Transport Ministry officials said the pilots have been hospitalized following medical checkups after returning home over the weekend. 
  
 Asiana Flight 214 crashed July 6 at San Francisco International Airport, killing three and injuring dozens. 
  
 The pilots underwent questioning by the U.S. National Transportation Safety Board and South Korean investigators while in the United States. 
  
 South Korean officials plan to conduct a separate interview with them. The ministry officials said that could begin as early as Friday if the doctors allow it. 
  
 The officials gave no further details and spoke on condition of anonymity, citing department rules. 
  
 Meantime, Asiana Airlines said Wednesday it no longer plans to sue a San Francisco TV station over the use of racially offensive names. 
  
 The South Korean air carrier said that KTVU-TV has already apologized for using fake names for the four pilots. 
  
 Asiana said it wants to focus on supporting passengers and families of the dead and injured passengers. 
  
 Last week, an anchor for KTVU-TV read the fake names on air _ apparently someone's idea of a prank to use fake Asian-style names that sounded out distress calls and curse words. The anchor apologized after a break. 
  
 Asiana earlier said the report seriously damaged its reputation. It said Monday that it would sue the TV station to respond to the racially discriminatory report that disparaged Asians. |||||

Write a summary.",0,0,0,1,0,0
"Generate a question about the following movie plot: The Heiress Betty (Betty Balfour) draws the ire of her father after using his aeroplane to fly to her boyfriend (Jean Braden) on an ocean liner headed to France. French customs obviously, at the time, were not favorable to such behaviors. Even for daughters of wealthy men in the Champagne business. Marriage, in France, has always been preferred to casual relationships. Always uneasy due to seasickness, Betty's boyfriend is unable to dine with her. She notices a man watching her. He had been (briefly) watching her from a far, and sits to talk with her. Betty receives a telegram from her father who disapprovingly warns her the boyfriend is not going to be admired by her friends. To prove her father wrong she asks the boyfriend for his hand in marriage. A quarrel ensues during the trip and the two part company when it's over. The boyfriend regrets the fight and goes to Betty to apologize. He finds her excellence in chess, during a game with the mysterious man, to be quite surprising (he never took interest in her hobbies.) Another quarrel between the two is interrupted by the arrival of Betty's father (Gordon Harker). He tells Betty the family fortune, earned in the ""champagne"" business, has been wiped out in the stock market. The boyfriend leaves after hearing the news of their fortune. The father sees this as proof the boyfriend is only after money. Betty decides to sell her jewellery but is robbed en route to the jewellers. Now penniless Betty and her father move into a small shabby apartment. Unbeknownst to Betty her father sneaks out to eat at an expensive restaurant after her cooking proves to be terrible. Once again her boyfriend tries for a reconciliation but is rebuked by Betty, who now thinks her father is right about the boyfriend and vows to get a job. Betty finds work at a swank restaurant. Soon the mysterious man shows up and invites Betty to his table. She becomes uncomfortable with the stranger and is relieved when her boyfriend once again arrives. The mysterious man leaves after handing her a...
",0,0,0,1,0,0
Ask a question about Pub.,0,0,0,0,1,0
Write a sentence not in English.,0,0,0,0,1,0
"SEOUL, South Korea — The North Korean leader Kim Jong-un ordered his front-line military units to go on a “semi-war state” on Friday after South Korea said the two Koreas had exchanged rocket and artillery fire in the first major armed clash across their border in five years. 
  
 No casualties were immediately reported from the exchange of fire that took place across one of the world’s most heavily armed borders on Thursday. But tensions remained high on Friday, as Mr. Kim ordered his front-line units to be prepared to attack South Korean loudspeakers along the border unless they stopped blaring propaganda broadcasts by Saturday evening. 
  
 South Korea, currently in the middle of large-scale joint military exercises with the United States, rejected the North Korean demand. Instead it stepped up its own military vigilance, vowing to retaliate against any provocations from the North. 
  
 Mr. Kim ordered all front-line units to go on a “semi-war state,” one of his country’s highest military alerts, from 5 p.m. Friday during an emergency meeting of his Central Military Commission, the north’s official Korean Central News Agency said on Friday. ||||| SEOUL, South Korea (AP) — South Korea's military fired dozens of shells Thursday at rival North Korea after the North lobbed a single artillery round at a South Korean border town, the South's Defense Ministry said. 
  
 The ministry said in a statement that its artillery landed at the place where North Korea had fired its shell. There were no other immediate details from the military, but it appeared that North Korea did not respond to South Korea's returned fire. 
  
 About 80 residents in the South Korean town where the shell fell, Yeoncheon, were evacuated to underground bunkers, and authorities urged other residents to evacuate, a Yeoncheon official said, requesting anonymity because he wasn't authorized to speak to the media. He said there were no reports of injuries or damage in Yeoncheon. 
  
 In the nearby border city of Paju, residents were asked to stay home, officials said. 
  
 North Korea had previously threatened to attack South Korean loudspeakers that have been broadcasting, for the first time in 11 years, anti-Pyongyang propaganda messages across their shared border. Pyongyang also restarted its own loudspeakers aimed at the South. 
  
 The cross-border propaganda warfare followed accusations from Seoul that Pyongyang had planted land mines on the South Korean side of the Demilitarized Zone that maimed two South Korean soldiers last week. 
  
 Authoritarian North Korea is extremely sensitive to any criticism of the government run by leader Kim Jong Un, whose family has ruled since it was founded in 1948. 
  
 North Korea's army said previously in a statement that the broadcasts were a declaration of war and that if they were not immediately stopped ""an all-out military action of justice"" would ensue. 
  
 South Korean President Park Geun-hye urged Pyongyang to ""wake up"" from the delusion that it could maintain its government with provocation and threats. 
  
 Pyongyang's powerful National Defense Commission had claimed that Seoul fabricated the evidence on the land mines and demanded video proof. The land mine explosions resulted in one soldier losing both legs and another soldier one leg. ||||| (CNN) North Korean leader Kim Jong Un has ordered front-line military units to enter ""a wartime state"" after an exchange of fire with South Korea, his country's state-run Korean Central News Agency reported Friday. 
  
 The announcement, employing bellicose language typical of North Korea , adds to the edgy situation in the region. 
  
 The two sides traded artillery fire over their heavily fortified border on Thursday afternoon, according to the South Korean Defense Ministry. 
  
 Two shells came from the North Korean side, the ministry said, and South Korea fired dozens of shells in response. 
  
 No casualties were reported from the exchange of fire. 
  
 North Korea hasn't given a detailed account of events, but the KCNA report Friday accused South Korea of committing a ""military provocation."" 
  
 Kim presided over an emergency meeting of the North's Central Military Commission late Thursday, issuing an order that the army's ""front-line large combined units"" should ""enter a wartime state to be fully battle ready to launch surprise operations,"" KCNA said. 
  
 He also ordered that ""the area along the front be put in a semi-war state,"" according to the report. The measures are to take effect from 5 p.m. Friday local time. 
  
 Theatrical conflict? 
  
 It's hardly the first time North Korea has used such alarming language. 
  
 During a period of heightened tensions in the region in 2013, North Korea announced it had entered ""a state of war"" with South Korea. That situation didn't result in military clashes. 
  
 Photos: Kim Jong Un and North Korea's military Photos: Kim Jong Un and North Korea's military North Korean leader Kim Jong Un meets with North Korea's first female fighter jet pilots in this undated photo released by the country's state media on Monday, June 22. He called the women ""heroes of Korea"" and ""flowers of the sky."" Hide Caption 1 of 55 Photos: Kim Jong Un and North Korea's military Kim stands on the snow-covered top of Mount Paektu in North Korea in a photo taken by North Korean newspaper Rodong Sinmun on April 18 and released the next day by South Korean news agency Yonhap. Kim scaled the country's highest mountain, North Korean state-run media reported, arriving at the summit to tell soldiers that the hike provides mental energy more powerful than nuclear weapons. Hide Caption 2 of 55 Photos: Kim Jong Un and North Korea's military Kim Jong Un, center, poses with soldiers on the snow-covered top of Mount Paektu in an April 18 photo released by South Korean news agency Yonhap. Hide Caption 3 of 55 Photos: Kim Jong Un and North Korea's military Kim visits the Kumsusan Palace of the Sun in Pyongyang, North Korea, on April 15 to celebrate the 103rd birth anniversary of his grandfather, North Korean founder Kim Il Sung. Hide Caption 4 of 55 Photos: Kim Jong Un and North Korea's military Kim inspects a drill for seizing an island at an undisclosed location in North Korea in an undated picture released by North Korea's official Korean Central News Agency on February 21. Hide Caption 5 of 55 Photos: Kim Jong Un and North Korea's military Kim speaks during a meeting of the Political Bureau of the Central Committee of the Workers' Party of Korea in Pyongyang, North Korea, in this photo released February 19 by the state-run Korean Central News Agency. Hide Caption 6 of 55 Photos: Kim Jong Un and North Korea's military A picture released by the North Korean Central News Agency shows North Korean leader Kim Jong Un appearing without his cane at an event with military commanders in Pyongyang on Tuesday, November 4. Kim, who recently disappeared from public view for about six weeks, had a cyst removed from his right ankle, a lawmaker told CNN. Hide Caption 7 of 55 Photos: Kim Jong Un and North Korea's military Kim is seen walking with a cane in this image released Thursday, October 30, by the state-run Korean Central News Agency. Hide Caption 8 of 55 Photos: Kim Jong Un and North Korea's military Kim sits in the pilot's seat of a fighter jet during the inspection. Hide Caption 9 of 55 Photos: Kim Jong Un and North Korea's military This undated photo, released Tuesday, October 14, by the KCNA, shows Kim inspecting a housing complex in Pyongyang, North Korea. International speculation about Kim went into overdrive after he failed to attend events on Friday, October 10, the 65th anniversary of the Workers' Party. He hadn't been seen in public since he reportedly attended a concert with his wife on September 3. Hide Caption 10 of 55 Photos: Kim Jong Un and North Korea's military A picture released by the KCNA shows Kim and his wife watching a performance by the Moranbong Band on Wednesday, September 3, in Pyongyang. Hide Caption 11 of 55 Photos: Kim Jong Un and North Korea's military Kim tours a front-line military unit in this image released Wednesday, July 16, by the KCNA. Hide Caption 12 of 55 Photos: Kim Jong Un and North Korea's military Kim poses for a photo as he oversees a tactical rocket-firing drill in June. Hide Caption 13 of 55 Photos: Kim Jong Un and North Korea's military Kim watches a tactical rocket-firing drill in June. Hide Caption 14 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier patrols the bank of the Yalu River, which separates the North Korean town of Sinuiju from the Chinese border town of Dandong, on Saturday, April 26. Hide Caption 15 of 55 Photos: Kim Jong Un and North Korea's military In this photo released Thursday, April 24, by the Korean Central News Agency, Kim smiles with female soldiers after inspecting a rocket-launching drill at an undisclosed location. Hide Caption 16 of 55 Photos: Kim Jong Un and North Korea's military A picture released Tuesday, March 18, by the KCNA shows Kim attending a shooting practice at a military academy in Pyongyang. Hide Caption 17 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier uses binoculars on Thursday, February 6, to look at South Korea from the border village of Panmunjom, which has separated the two Koreas since the Korean War. Hide Caption 18 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier kicks a pole along the banks of the Yalu River on Tuesday, February 4. Hide Caption 19 of 55 Photos: Kim Jong Un and North Korea's military A photo released by the KCNA on Thursday, January 23, shows the North Korean leader inspecting an army unit during a winter drill. Hide Caption 20 of 55 Photos: Kim Jong Un and North Korea's military Kim inspects the command of an army unit in this undated photo released Sunday, January 12, by the KCNA. Hide Caption 21 of 55 Photos: Kim Jong Un and North Korea's military Kim visits an army unit in this undated photo. Hide Caption 22 of 55 Photos: Kim Jong Un and North Korea's military Kim inspects a military factory in this undated picture released by the KCNA in May 2013. Hide Caption 23 of 55 Photos: Kim Jong Un and North Korea's military Kim visits the Ministry of People's Security in 2013 as part of the country's May Day celebrations. Hide Caption 24 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier, near Sinuiju, gestures to stop photographers from taking photos in April 2013. Hide Caption 25 of 55 Photos: Kim Jong Un and North Korea's military North Korean soldiers patrol near the Yalu River in April 2013. Hide Caption 26 of 55 Photos: Kim Jong Un and North Korea's military Kim is briefed by his generals in this undated photo. On the wall is a map titled ""Plan for the strategic forces to target mainland U.S."" Hide Caption 27 of 55 Photos: Kim Jong Un and North Korea's military Kim works during a briefing in this undated photo. Hide Caption 28 of 55 Photos: Kim Jong Un and North Korea's military In this KCNA photo, Kim inspects naval drills at an undisclosed location on North Korea's east coast in March 2013. Hide Caption 29 of 55 Photos: Kim Jong Un and North Korea's military Kim, with North Korean soldiers, makes his way to an observation post in March 2013. Hide Caption 30 of 55 Photos: Kim Jong Un and North Korea's military Kim uses a pair of binoculars to look south from the Jangjae Islet Defense Detachment, near South Korea's Taeyonphyong Island, in March 2013. Hide Caption 31 of 55 Photos: Kim Jong Un and North Korea's military Kim is greeted by a soldier's family as he inspects the Jangjae Islet Defense Detachment in March 2013. Hide Caption 32 of 55 Photos: Kim Jong Un and North Korea's military Kim is surrounded by soldiers during a visit to the Mu Islet Hero Defense Detachment, also near Taeyonphyong Island, in March 2013. Hide Caption 33 of 55 Photos: Kim Jong Un and North Korea's military Kim arrives at Jangjae Islet by boat to meet with soldiers of the Jangjae Islet Defense Detachment in March 2013. Hide Caption 34 of 55 Photos: Kim Jong Un and North Korea's military Soldiers in the North Korean army train at an undisclosed location in March 2013. Hide Caption 35 of 55 Photos: Kim Jong Un and North Korea's military In a photo released by the official North Korean news agency in December 2012, Kim celebrates a rocket's launch with staff from the satellite control center in Pyongyang. Hide Caption 36 of 55 Photos: Kim Jong Un and North Korea's military Kim, center, poses in this undated picture released by North Korea's official news agency in November 2012. Hide Caption 37 of 55 Photos: Kim Jong Un and North Korea's military Kim visits the Rungna People's Pleasure Ground, under construction in Pyongyang, in a photo released in July 2012 by the KCNA. Hide Caption 38 of 55 Photos: Kim Jong Un and North Korea's military A crowd watches as statues of North Korean founder Kim Il Sung and his son Kim Jong Il are unveiled during a ceremony in Pyongyang in April 2012. Hide Caption 39 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier stands guard in front of an UNHA III rocket at the Tangachai-ri Space Center in April 2012. Hide Caption 40 of 55 Photos: Kim Jong Un and North Korea's military In April 2012, Pyongyang launched a long-range rocket that broke apart and fell into the sea. Here, the UNHA III rocket is pictured on its launch pad in Tang Chung Ri, North Korea. Hide Caption 41 of 55 Photos: Kim Jong Un and North Korea's military – A closer look at the UNHA III rocket on its launch pad in Tang Chung Ri, North Korea. Hide Caption 42 of 55 Photos: Kim Jong Un and North Korea's military A military vehicle participates in a parade in Pyongyang in April 2012. Hide Caption 43 of 55 Photos: Kim Jong Un and North Korea's military North Korean soldiers relax at the end of an official ceremony attended by leader Kim Jong Un at a stadium in Pyongyang in April 2012. Hide Caption 44 of 55 Photos: Kim Jong Un and North Korea's military Kim Jong Un applauds as he watches a military parade in Pyongyang in April 2012. Hide Caption 45 of 55 Photos: Kim Jong Un and North Korea's military A North Korean soldier stands on a balcony in Pyongyang in April 2012. Hide Caption 46 of 55 Photos: Kim Jong Un and North Korea's military North Korean soldiers march during a military parade in Pyongyang in April 2012. Hide Caption 47 of 55 Photos: Kim Jong Un and North Korea's military Soldiers board a bus outside a theater in Pyongyang in April 2012. Hide Caption 48 of 55 Photos: Kim Jong Un and North Korea's military North Korean performers sit below a screen showing images of leader Kim Jong Un in Pyongyang in April 2012. Hide Caption 49 of 55 Photos: Kim Jong Un and North Korea's military North Korean soldiers salute during a military parade in Pyongyang in April 2012. Hide Caption 50 of 55 Photos: Kim Jong Un and North Korea's military North Korean soldiers listen to a speech during an official ceremony attended by leader Kim Jong Un at a stadium in Pyongyang in April 2012. Hide Caption 51 of 55 Photos: Kim Jong Un and North Korea's military Members of a North Korean military band gather following an official ceremony at the Kim Il Sung stadium in Pyongyang in April 2012. Hide Caption 52 of 55 Photos: Kim Jong Un and North Korea's military North Korean military personnel watch a performance in Pyongyang in April 2012. Hide Caption 53 of 55 Photos: Kim Jong Un and North Korea's military A North Korean controller is seen along the railway line between the Pyongyang and North Pyongan provinces in April 2012. Hide Caption 54 of 55 Photos: Kim Jong Un and North Korea's military A North Korean military honor guard stands at attention at Pyongyang's airport in May 2001. Hide Caption 55 of 55 
  
 Jamie Metzl, an Asia expert for the Atlantic Council in New York, said he thought it was unlikely that the current crisis would escalate further. 
  
 ""North Korea has more to gain from conflict theater than from a conflict that would quickly expose its fundamental weakness,"" he said. 
  
 South Korea, a key U.S. ally where roughly 28,000 American troops are based, said it's on high alert after the exchange of fire. 
  
 The Pentagon is also monitoring the situation closely, said Cmdr. William Urban, a Defense Department spokesman. 
  
 Tensions spiked on the Korean Peninsula after two South Korean soldiers were seriously wounded by landmines on August 4 in the demilitarized zone that separates the two countries. 
  
 South Korea has accused the North of deliberately planting the mines, an allegation that Pyongyang denies. 
  
 North Korean threats over loudspeakers 
  
 Seoul vowed a ""harsh"" response to the landmines and resumed blaring propaganda messages over the border from huge loudspeakers last week. 
  
 The move infuriated North Korea, which called the broadcasting ""a direct action of declaring a war."" Over the weekend, it threatened to blow up the South Korean speakers and also warned of ""indiscriminate strikes."" 
  
 A U.S. official told CNN that the United States believes that North Korea fired at a South Korean loudspeaker on Thursday. 
  
 South Korea said that North Korea sent a written message around 5 p.m. Thursday local time threatening military action if Seoul doesn't stop the propaganda broadcasts within 48 hours and remove the loudspeakers. 
  
 A South Korean Defense Ministry official warned Friday that Seoul would retaliate strongly to any additional North Korean provocations. 
  
 On Monday, North Korea pumped its own propaganda broadcasts over the border , the same day South Korea started military exercises with the United States and other countries. Pyongyang says it views the drills as a prelude to an invasion. 
  
 The North Korean government asked this week that the exercises, which it described as ""serious provocations"" be placed on the U.N. Security Council's agenda. Pyongyang has made similar requests before without success. 
  
 A history of clashes 
  
 While the current tensions on the Korean Peninsula are unsettling, they're not without precedent. 
  
 In November 2010, North Korea shelled an island near the countries' disputed maritime border, killing two South Korean marines. 
  
 The two sides also traded fire in October 2014. A clash took place between patrol boats in the Yellow Sea, and then another flared days later over land after North Korean gunners apparently targeted balloons carrying leaflets critical of the country's reclusive regime. 
  
 Over the past six decades, skirmishes have flared repeatedly along land and sea borders as each state aims to reunify the peninsula according to its own terms and system of government. Deadly naval clashes occurred along the demarcation line in 1999, 2002 and 2009. 
  
 Following Japan's defeat in World War II, Korea became a divided nation -- the capitalist South supported by the United States and its Western allies, and the communist North an ally of the Soviet Union. 
  
 Cold War tensions erupted into war in 1950, devastating the peninsula and taking the lives of as many as 2 million people. The fighting ended in 1953 with a truce, not a treaty, and settled little. 
  
 Technically, the two Koreas are still at war. 
  
 Besides the border skirmishes, other incidents have proved provocative. In 1968, North Korea dispatched commandos in an unsuccessful attempt to assassinate South Korea's President. In 1983, a bombing linked to Pyongyang killed 17 high-level South Korean officials on a visit to Myanmar. In 1987, the North was accused of bombing a South Korean airliner. |||||
What is a one-paragraph summary of the above article?",0,0,0,1,0,0
"immerse yourselves in lucca's historic center, walk along the small streets enclosed by the fascinating city walls, discover the medieval buildings along the side of the street and, a short distance away from the duomo of san martino, stay in one of the apartments of ""b&b il seminario"".

Please write the text above using proper case.",0,0,0,1,0,0
"Choose your story that continues the following story.

Patricia always kept a wider tooth comb than Sarah, as 

OPTIONS:
(A). Patricia had straight hair and needed less space in the comb..
(B). Sarah had straight hair and needed less space in the comb..",0,0,1,0,0,0
"Alderney Airport, 1stRunwaySurfaceType, Poaceae

What is sentence that verbalizes this data?",0,0,0,1,1,0
"Given the stream of consciousness rationale, provide a reasonable question and answer. Rationale: On weekdays he eats 5 * 2 = 10 chocolates. On weekends he eats 2 * 1 = 2 chocolates. He eats 10 + 2 = 12 chocolates in a week. It takes 24 / 12 = 2 weeks to finish all the chocolate.
 The question and answer:",0,0,0,1,0,0
"Write an article based on this summary:

Remove the retainer clip to improve top and bottom clearance. Turn the adjustment wheel. Replace the retainer clip to complete the top and bottom adjustment. Outline the top and bottom brackets when side clearance is insufficient. Realign the pivot pole from the top. Refasten the pivot housing. Realign the pivot base when necessary. Refasten the bracket. Check the door to complete your side clearance adjustment.

Article:",0,0,0,1,0,0
"Carson believed that President Trump should build the wall on the border.  Given the question ""How would you describe Carson?"", is ""disappointed when the wall isn't build"" a valid answer?
Available choices: 1. Yes. 2. No.
Answer:",0,0,0,1,0,0
"You will be given a definition of a task first, then some input of the task.
The task is about translation from Telugu to English. While performing the translation you must preserve the original meaning. Do not include any words which are only limited to your native place.

ఒకకోక్మరియుబర్గెర్ మీరు 30 సెంట్ల
Output:",0,0,0,1,0,0
